Department Name,Date,Number of Sales
Toys,2023-02-14,756
Sports,2023-07-31,534
Electronics,2023-08-23,409
Home,2023-05-31,806
Books,2023-09-07,92
Home,2023-08-03,996
Home,2023-12-17,717
Sports,2023-02-24,69
Clothing,2023-04-03,372
Toys,2023-07-11,188
Electronics,2023-01-03,155
Books,2023-11-17,652
Home,2023-01-31,700
Sports,2023-11-03,169
Sports,2023-12-24,794
Sports,2023-09-10,58
Clothing,2023-11-14,78
Toys,2023-01-14,483
Electronics,2023-01-14,539
Toys,2023-04-03,998
Electronics,2023-08-12,919
Sports,2023-06-21,366
Books,2023-12-20,689
Clothing,2023-10-01,376
Toys,2023-12-01,443
Electronics,2023-01-24,542
Toys,2023-04-23,20
Automotive,2023-08-21,945
Beauty,2023-03-10,790
Beauty,2023-04-16,44
Automotive,2023-03-07,776
Beauty,2023-05-11,455
Books,2023-09-23,673
Toys,2023-10-05,20
Home,2023-05-30,840
Toys,2023-06-06,611
Automotive,2023-08-11,62
Toys,2023-08-03,521
Sports,2023-05-25,722
Beauty,2023-06-16,471
Automotive,2023-03-05,690
Toys,2023-01-28,113
Toys,2023-03-12,883
Toys,2023-03-17,604
Home,2023-09-23,300
Beauty,2023-03-19,384
Clothing,2023-03-20,185
Automotive,2023-01-19,752
Clothing,2023-08-10,629
Home,2023-07-09,975
Sports,2023-07-02,142
Clothing,2023-01-27,835
Electronics,2023-06-06,200
Sports,2023-03-06,106
Sports,2023-12-28,769
Electronics,2023-08-20,295
Books,2023-07-22,350
Books,2023-11-14,562
Sports,2023-09-24,121
Home,2023-04-07,505
Books,2023-03-12,26
Clothing,2023-11-17,815
Home,2023-06-27,218
Clothing,2023-08-26,230
Clothing,2023-05-31,427
Electronics,2023-04-16,239
Automotive,2023-01-06,507
Electronics,2023-06-03,918
Books,2023-11-03,871
Books,2023-10-24,670
Home,2023-09-18,300
Automotive,2023-11-11,147
Sports,2023-03-04,359
Automotive,2023-05-20,416
Home,2023-02-06,830
Electronics,2023-08-09,588
Beauty,2023-04-21,366
Home,2023-06-11,43
Beauty,2023-07-17,441
Automotive,2023-07-01,774
Sports,2023-06-10,776
Clothing,2023-07-10,564
Toys,2023-06-02,683
Electronics,2023-01-25,500
Clothing,2023-09-23,882
Toys,2023-04-08,712
Clothing,2023-04-03,919
Home,2023-03-09,732
Clothing,2023-08-15,481
Automotive,2023-04-06,435
Beauty,2023-03-01,206
Beauty,2023-11-30,21
Books,2023-10-23,296
Books,2023-03-23,544
Home,2023-07-18,589
Books,2023-09-11,825
Home,2023-01-12,31
Clothing,2023-08-25,969
Toys,2023-04-16,111
